AktionärID;AktionärsArt;Eintragungsart;Suchname;Firmaname;FirmaAbteilung;Titel;Anrede;Vorname;Vorname Zusatz;Name;Adresse;Adresse2;Postfach;Nr Postfach;PLZ;Ort;Land;C/O;Geburtsdatum;Sprache;VersandArt;Nationalität;AktienArt;Valoren-Nr;Nennwert;Anzahl Aktien;Zertifikat-Nr;Ausgestellt am;Skontro-Nr;DepotArt
1;Natürliche Person;Eigene Rechnung;Chaünenb amanChaberg;;;Prof.;Herr;Chaünenb;;amanChaberg;Chaqweran 2;;False;123456;6331;Hüberg;Schweiz;C/O Example;1943-03-06 00:00:00.000;Deutsch;Papier;<unbekannt>;Namenaktie CHF 500;22570493;500,0000;1;;2013-12-31 00:00:00.000;1,003;Zertifikatsdepot
2;Natürliche Person;Eigene Rechnung;Klorth osteKloArth;;;;Herr;Klorth;;osteKloArth;Klostqwerermatt 12;;False;;6415;Ath;Schweiz;;;Deutsch;Papier;<unbekannt>;Namenaktie CHF 500;22570493;500,0000;2;;2013-12-17 00:00:00.000;2,003;Zertifikatsdepot
3;Natürliche Person;Eigene Rechnung;Grorunne ossmGronnen;;;;Herr;Grorunne;;ossmGronnen;Grossqwermatt 23;;False;;6440;Brnnen;Portugal;;;Deutsch;Papier;<unbekannt>;Namenaktie CHF 500;22570493;500,0000;10;;2013-12-24 00:00:00.000;3,003;Zertifikatsdepot
4;Natürliche Person;Eigene Rechnung;Schrunne hlosSchnnen;;;;Herr;Schrunne;;hlosSchnnen;Scqwerwqhlossqwerermattli 3;;False;;6440;Brnen;Schweiz;;;Deutsch;Papier;<unbekannt>;Namenaktie CHF 500;22570493;500,0000;1;;2013-12-31 00:00:00.000;4,003;Zertifikatsdepot
5;Natürliche Person;Eigene Rechnung;Rieüssna edapRieRigi;;;;Herr;Rieüssna;;edapRieRigi;qwRiedaqwerppel 8;;False;;6403;Küasdfacht am Rigi;Schweiz;;;Deutsch;Papier;<unbekannt>;Namenaktie CHF 500;22570493;500,0000;1;;2013-12-31 00:00:00.000;5,003;Zertifikatsdepot
6;Natürliche Person;Eigene Rechnung;Weioldau iherWeildau;;;;Frau;Weioldau;;iherWeildau;Weiherqwerqweweg 2;;False;;6410;Goasdfau;Schweiz;;;Deutsch;Papier;<unbekannt>;Namenaktie CHF 500;22570493;500,0000;1;;2013-11-25 00:00:00.000;6,003;Zertifikatsdepot
7;Natürliche Person;Eigene Rechnung;Berbfeld rgacBerlden;;;;Herr;Berbfeld;;rgacBerlden;Beqwerrgacherstrasse 3;;False;;8912;Obasdflden;Schweiz;;;Deutsch;Papier;<unbekannt>;Namenaktie CHF 500;22570493;500,0000;10;;2013-12-31 00:00:00.000;7,003;Zertifikatsdepot
8;Natürliche Person;Eigene Rechnung;Berbfeld rgacBerlden;;;;Frau;Berbfeld;;rgacBerlden;Bergachqwererstrasse 3;;False;;8912;Obfasdfden;Schweiz;;;Deutsch;Papier;<unbekannt>;Namenaktie CHF 500;22570493;500,0000;10;;2013-12-31 00:00:00.000;8,003;Zertifikatsdepot
9;Natürliche Person;Eigene Rechnung;Lauchwyz ubstLauhwyz;;;;Herr;Lauchwyz;;ubstLauhwyz;Lauqwerbstraqwersse 15;;False;;6430;Schasdfz;Schweiz;;;Deutsch;Papier;<unbekannt>;Namenaktie CHF 500;22570493;500,0000;1;;2013-12-31 00:00:00.000;9,003;Zertifikatsdepot
10;Natürliche Person;Eigene Rechnung;Lauchwyz ubstLauhwyz;;;;Frau;Lauchwyz;;ubstLauhwyz;Lauqwerbstraqwersse 15;;False;;6430;Schasdfz;Schweiz;;;Deutsch;Papier;<unbekannt>;Namenaktie CHF 500;22570493;500,0000;1;;2013-12-31 00:00:00.000;10,003;Zertifikatsdepot
11;Natürliche Person;Eigene Rechnung;Schuotat hachSchthal;;;;Herr;Schuotat;;hachSchthal;Schaqwerchenmaqwerttli 2;;False;;6436;Muoasdfthal;Schweiz;;;Deutsch;Papier;<unbekannt>;Namenaktie CHF 100;22570493;100,0000;1;99;2013-12-31 00:00:00.000;11,003;Zertifikatsdepot
12;Natürliche Person;Eigene Rechnung;Wileuenk llisWilirch;;;;Herr;Wileuenk;;llisWilirch;Willistattsqwertrasse 3;;False;;6206;Neaaasdfnkirch;Schweiz;;;Deutsch;Papier;<unbekannt>;Namenaktie CHF 100;22570493;100,0000;1;;2013-12-31 00:00:00.000;12,003;Zertifikatsdepot
13;Natürliche Person;Eigene Rechnung;Wileuenk llisWilirch;;;;Frau;Wileuenk;;llisWilirch;Wilqwerqwerlistattstrasse 3;;False;;6206;Neuasdfrch;Schweiz;;;Deutsch;Papier;<unbekannt>;Namenaktie CHF 10;22570493;10,0000;1;7;2013-11-07 00:00:00.000;13,003;Zertifikatsdepot
14;Natürliche Person;Eigene Rechnung;Erlnterä libeErlgeri;;;;Herr;Erlnterä;;libeErlgeri;Erqwerlibergstrasse 20;;False;;6314;Untasdfräri;Schweiz;;;Deutsch;Papier;<unbekannt>;Namenaktie CHF 500;22570493;500,0000;2;8;2013-11-26 00:00:00.000;14,003;Zertifikatsdepot
